# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:31:01": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:31:01", "device connection": "BTH00:07:80:0F:31:01", "sampling rate": 1000, "resolution": [16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-3-14", "time": "11:33:23.896", "channels": [1], "sensor": ["LUX"], "label": ["CH1"], "column": ["nSeq", "DI", "CH1"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["unknown"]}}
# EndOfHeader
23027	0	61992	
23028	0	62012	
23029	0	62004	
23030	0	61996	
23031	0	62004	
23032	0	62016	
23033	0	62024	
23034	0	62024	
23035	0	62032	
23036	0	62032	
23037	0	62040	
23038	0	62052	
23039	0	62056	
23040	0	62056	
23041	0	62080	
23042	0	62064	
23043	0	62072	
23044	0	62072	
23045	0	62092	
23046	0	62104	
23047	0	62108	
23048	0	62108	
23049	0	62128	
23050	0	62128	
23051	0	62124	
23052	0	62136	
23053	0	62152	
23054	0	62140	
23055	0	62152	
23056	0	62152	
23057	0	62152	
23058	0	62164	
23059	0	62164	
23060	0	62184	
23061	0	62184	
23062	0	62192	
23063	0	62200	
23064	0	62184	
23065	0	62200	
23066	0	62200	
23067	0	62214	
23068	0	62216	
23069	0	62216	
23070	0	62216	
23071	0	62208	
23072	0	62224	
23073	0	62240	
23074	0	62220	
23075	0	62220	
23076	0	62208	
23077	0	62212	
23078	0	62204	
23079	0	62196	
23080	0	62188	
23081	0	62172	
23082	0	62176	
23083	0	62144	
23084	0	62140	
23085	0	62132	
23086	0	62128	
23087	0	62116	
23088	0	62112	
23089	0	62104	
23090	0	62108	
23091	0	62116	
23092	0	62108	
23093	0	62108	
23094	0	62100	
23095	0	62104	
23096	0	62100	
23097	0	62112	
23098	0	62128	
23099	0	62132	
23100	0	62108	
23101	0	62120	
23102	0	62112	
23103	0	62120	
23104	0	62136	
23105	0	62124	
23106	0	62128	
23107	0	62132	
23108	0	62120	
23109	0	62128	
23110	0	62120	
23111	0	62136	
23112	0	62136	
23113	0	62136	
23114	0	62148	
23115	0	62144	
23116	0	62144	
23117	0	62136	
23118	0	62164	
23119	0	62152	
23120	0	62144	
23121	0	62160	
23122	0	62176	
23123	0	62160	
23124	0	62160	
23125	0	62152	
23126	0	62168	
23127	0	62164	
23128	0	62180	
23129	0	62184	
23130	0	62176	
23131	0	62192	
23132	0	62184	
23133	0	62180	
23134	0	62192	
23135	0	62176	
23136	0	62184	
23137	0	62184	
23138	0	62184	
23139	0	62192	
23140	0	62196	
23141	0	62200	
23142	0	62188	
23143	0	62196	
23144	0	62196	
23145	0	62192	
23146	0	62196	
23147	0	62184	
23148	0	62196	
23149	0	62192	
23150	0	62192	
23151	0	62208	
23152	0	62196	
23153	0	62192	
23154	0	62208	
23155	0	62212	
23156	0	62196	
23157	0	62196	
23158	0	62208	
23159	0	62200	
23160	0	62192	
23161	0	62188	
23162	0	62184	
23163	0	62192	
23164	0	62192	
23165	0	62184	
23166	0	62200	
23167	0	62184	
23168	0	62188	
23169	0	62184	
23170	0	62188	
23171	0	62200	
23172	0	62184	
23173	0	62184	
23174	0	62184	
23175	0	62180	
23176	0	62184	
23177	0	62184	
23178	0	62176	
23179	0	62176	
23180	0	62188	
23181	0	62196	
23182	0	62168	
23183	0	62180	
23184	0	62184	
23185	0	62172	
23186	0	62160	
23187	0	62184	
23188	0	62184	
23189	0	62172	
23190	0	62168	
23191	0	62176	
23192	0	62172	
23193	0	62184	
23194	0	62180	
23195	0	62172	
23196	0	62168	
23197	0	62168	
23198	0	62148	
23199	0	62176	
23200	0	62176	
23201	0	62164	
23202	0	62164	
23203	0	62164	
23204	0	62152	
23205	0	62164	
23206	0	62152	
23207	0	62156	
23208	0	62152	
23209	0	62152	
23210	0	62148	
23211	0	62160	
23212	0	62160	
23213	0	62152	
23214	0	62160	
23215	0	62144	
23216	0	62140	
23217	0	62144	
23218	0	62152	
23219	0	62136	
23220	0	62144	
23221	0	62132	
23222	0	62152	
23223	0	62144	
23224	0	62136	
23225	0	62144	
23226	0	62132	
23227	0	62128	
23228	0	62136	
23229	0	62120	
23230	0	62120	
23231	0	62136	
23232	0	62124	
23233	0	62128	
23234	0	62136	
23235	0	62120	
23236	0	62132	
23237	0	62120	
23238	0	62144	
23239	0	62120	
23240	0	62132	
23241	0	62120	
23242	0	62128	
23243	0	62136	
23244	0	62120	
23245	0	62112	
23246	0	62136	
23247	0	62116	
23248	0	62112	
23249	0	62120	
23250	0	62136	
23251	0	62112	
23252	0	62116	
23253	0	62108	
23254	0	62144	
23255	0	62112	
23256	0	62116	
23257	0	62104	
23258	0	62100	
23259	0	62116	
23260	0	62108	
23261	0	62124	
23262	0	62100	
23263	0	62108	
23264	0	62104	
23265	0	62100	
23266	0	62112	
23267	0	62108	
23268	0	62100	
23269	0	62100	
23270	0	62100	
23271	0	62100	
23272	0	62100	
23273	0	62112	
23274	0	62100	
23275	0	62100	
23276	0	62108	
23277	0	62084	
23278	0	62100	
23279	0	62088	
23280	0	62100	
23281	0	62084	
23282	0	62088	
23283	0	62088	
23284	0	62080	
23285	0	62092	
23286	0	62088	
23287	0	62084	
23288	0	62092	
23289	0	62096	
23290	0	62084	
23291	0	62072	
23292	0	62080	
23293	0	62080	
23294	0	62084	
23295	0	62084	
23296	0	62084	
23297	0	62087	
23298	0	62072	
23299	0	62068	
23300	0	62068	
23301	0	62076	
23302	0	62068	
23303	0	62072	
23304	0	62084	
23305	0	62068	
23306	0	62076	
23307	0	62060	
23308	0	62064	
23309	0	62052	
23310	0	62060	
23311	0	62052	
23312	0	62056	
23313	0	62048	
23314	0	62044	
23315	0	62052	
23316	0	62044	
23317	0	62056	
23318	0	62044	
23319	0	62052	
23320	0	62056	
23321	0	62044	
23322	0	62052	
23323	0	62048	
23324	0	62052	
23325	0	62056	
23326	0	62032	
23327	0	62040	
23328	0	62052	
23329	0	62052	
23330	0	62028	
23331	0	62032	
23332	0	62048	
23333	0	62036	
23334	0	62040	
23335	0	62024	
23336	0	62040	
23337	0	62040	
23338	0	62036	
23339	0	62040	
23340	0	62024	
23341	0	62036	
23342	0	62016	
23343	0	62044	
23344	0	62040	
23345	0	62032	
23346	0	62028	
23347	0	62044	
23348	0	62032	
23349	0	62036	
23350	0	62028	
23351	0	62040	
23352	0	62024	
23353	0	62024	
23354	0	62044	
23355	0	62024	
23356	0	62032	
23357	0	62028	
23358	0	62024	
23359	0	62036	
23360	0	62032	
23361	0	62016	
23362	0	62020	
23363	0	62032	
23364	0	62032	
23365	0	62032	
23366	0	62016	
23367	0	62028	
23368	0	62024	
23369	0	62016	
23370	0	62016	
23371	0	62004	
23372	0	62008	
23373	0	62016	
23374	0	62012	
23375	0	62024	
23376	0	62024	
23377	0	62012	
23378	0	62024	
23379	0	62012	
23380	0	62016	
23381	0	62008	
23382	0	62024	
23383	0	62012	
23384	0	62028	
23385	0	62004	
23386	0	62016	
23387	0	61996	
23388	0	62004	
23389	0	62004	
23390	0	62000	
23391	0	62012	
23392	0	61992	
23393	0	62008	
23394	0	62008	
23395	0	62012	
23396	0	62004	
23397	0	62000	
23398	0	62008	
23399	0	62004	
23400	0	61984	
23401	0	62008	
23402	0	62008	
23403	0	62012	
23404	0	61996	
23405	0	61996	
23406	0	61988	
23407	0	61996	
23408	0	61996	
23409	0	61980	
23410	0	61992	
23411	0	62000	
23412	0	61992	
23413	0	61984	
23414	0	62000	
23415	0	61984	
23416	0	61992	
23417	0	61984	
23418	0	61988	
23419	0	61984	
23420	0	61996	
23421	0	61980	
23422	0	61984	
23423	0	61996	
23424	0	61984	
23425	0	61988	
23426	0	61996	
23427	0	61976	
23428	0	61968	
23429	0	61984	
23430	0	61976	
23431	0	61984	
23432	0	61972	
23433	0	61972	
23434	0	61976	
23435	0	61992	
23436	0	61988	
23437	0	61984	
23438	0	61980	
23439	0	61968	
23440	0	61984	
23441	0	61976	
23442	0	61984	
23443	0	61992	
23444	0	61984	
23445	0	61984	
23446	0	61984	
23447	0	61976	
23448	0	61988	
23449	0	61984	
23450	0	61968	
23451	0	61984	
23452	0	61984	
23453	0	61996	
23454	0	61972	
23455	0	61988	
23456	0	61976	
23457	0	61980	
23458	0	61968	
23459	0	61976	
23460	0	61968	
23461	0	61968	
23462	0	61976	
23463	0	61976	
23464	0	61980	
23465	0	61984	
23466	0	61968	
23467	0	61980	
23468	0	61976	
23469	0	61992	
23470	0	61968	
23471	0	61984	
23472	0	61960	
23473	0	61968	
23474	0	61976	
23475	0	61968	
23476	0	61976	
23477	0	61976	
23478	0	61968	
23479	0	61972	
23480	0	61984	
23481	0	61984	
23482	0	61956	
23483	0	61976	
23484	0	61956	
23485	0	61968	
23486	0	61976	
23487	0	61976	
23488	0	61980	
23489	0	61964	
23490	0	61968	
23491	0	61958	
23492	0	61956	
23493	0	61958	
23494	0	61964	
23495	0	61956	
23496	0	61952	
23497	0	61944	
23498	0	61956	
23499	0	61959	
23500	0	61976	
23501	0	61968	
23502	0	61952	
23503	0	61948	
23504	0	61956	
23505	0	61958	
23506	0	61960	
23507	0	61968	
23508	0	61952	
23509	0	61956	
23510	0	61952	
23511	0	61958	
23512	0	61948	
23513	0	61952	
23514	0	61952	
23515	0	61952	
23516	0	61958	
23517	0	61936	
23518	0	61948	
23519	0	61959	
23520	0	61959	
23521	0	61956	
23522	0	61956	
23523	0	61944	
23524	0	61952	
23525	0	61958	
23526	0	61956	
23527	0	61956	
23528	0	61952	
23529	0	61959	
23530	0	61936	
23531	0	61944	
23532	0	61948	
23533	0	61952	
23534	0	61956	
23535	0	61956	
23536	0	61944	
23537	0	61944	
23538	0	61936	
23539	0	61956	
23540	0	61948	
23541	0	61956	
23542	0	61936	
23543	0	61948	
23544	0	61948	
23545	0	61944	
23546	0	61956	
23547	0	61948	
23548	0	61944	
23549	0	61940	
23550	0	61948	
23551	0	61944	
23552	0	61956	
23553	0	61968	
23554	0	61956	
23555	0	61940	
23556	0	61956	
23557	0	61952	
23558	0	61940	
23559	0	61952	
23560	0	61948	
23561	0	61959	
23562	0	61944	
23563	0	61968	
23564	0	61952	
23565	0	61952	
23566	0	61948	
23567	0	61956	
23568	0	61952	
23569	0	61956	
23570	0	61936	
23571	0	61972	
23572	0	61958	
23573	0	61958	
23574	0	61948	
23575	0	61952	
23576	0	61948	
23577	0	61948	
23578	0	61940	
23579	0	61952	
23580	0	61940	
23581	0	61956	
23582	0	61952	
23583	0	61952	
23584	0	61948	
23585	0	61956	
23586	0	61936	
23587	0	61944	
23588	0	61944	
23589	0	61952	
23590	0	61952	
23591	0	61948	
23592	0	61968	
23593	0	61944	
23594	0	61944	
23595	0	61944	
23596	0	61944	
23597	0	61952	
23598	0	61944	
23599	0	61952	
23600	0	61936	
23601	0	61936	
23602	0	61959	
23603	0	61944	
23604	0	61956	
23605	0	61952	
23606	0	61952	
23607	0	61940	
23608	0	61956	
23609	0	61944	
23610	0	61944	
23611	0	61940	
23612	0	61944	
23613	0	61952	
23614	0	61952	
23615	0	61956	
23616	0	61936	
23617	0	61936	
23618	0	61936	
23619	0	61948	
23620	0	61952	
23621	0	61940	
23622	0	61956	
23623	0	61948	
23624	0	61936	
23625	0	61952	
23626	0	61956	
23627	0	61940	
23628	0	61936	
23629	0	61936	
23630	0	61936	
23631	0	61956	
23632	0	61944	
23633	0	61936	
23634	0	61952	
23635	0	61944	
23636	0	61952	
23637	0	61932	
23638	0	61944	
23639	0	61948	
23640	0	61940	
23641	0	61944	
23642	0	61936	
23643	0	61944	
23644	0	61940	
23645	0	61928	
23646	0	61944	
23647	0	61944	
23648	0	61948	
23649	0	61948	
23650	0	61936	
23651	0	61952	
23652	0	61936	
23653	0	61944	
23654	0	61944	
23655	0	61932	
23656	0	61948	
23657	0	61948	
23658	0	61928	
23659	0	61932	
23660	0	61936	
23661	0	61944	
23662	0	61948	
23663	0	61928	
23664	0	61940	
23665	0	61936	
23666	0	61952	
23667	0	61944	
23668	0	61944	
23669	0	61944	
23670	0	61944	
23671	0	61936	
23672	0	61928	
23673	0	61948	
23674	0	61928	
23675	0	61936	
23676	0	61940	
23677	0	61944	
23678	0	61944	
23679	0	61948	
23680	0	61940	
23681	0	61944	
23682	0	61936	
23683	0	61944	
23684	0	61940	
23685	0	61940	
23686	0	61936	
23687	0	61940	
23688	0	61952	
23689	0	61932	
23690	0	61932	
23691	0	61928	
23692	0	61936	
23693	0	61944	
23694	0	61936	
23695	0	61944	
23696	0	61936	
23697	0	61932	
23698	0	61936	
23699	0	61940	
23700	0	61944	
23701	0	61952	
23702	0	61948	
23703	0	61928	
23704	0	61952	
23705	0	61936	
23706	0	61936	
23707	0	61956	
23708	0	61932	
23709	0	61928	
23710	0	61936	
23711	0	61952	
23712	0	61940	
23713	0	61924	
23714	0	61940	
23715	0	61940	
23716	0	61936	
23717	0	61944	
23718	0	61940	
23719	0	61956	
23720	0	61932	
23721	0	61940	
23722	0	61940	
23723	0	61932	
23724	0	61928	
23725	0	61940	
23726	0	61948	
23727	0	61928	
23728	0	61940	
23729	0	61948	
23730	0	61932	
23731	0	61936	
23732	0	61944	
23733	0	61932	
23734	0	61936	
23735	0	61948	
23736	0	61936	
23737	0	61940	
23738	0	61936	
23739	0	61936	
23740	0	61928	
23741	0	61948	
23742	0	61928	
23743	0	61952	
23744	0	61928	
23745	0	61928	
23746	0	61940	
23747	0	61944	
23748	0	61932	
23749	0	61928	
23750	0	61932	
23751	0	61928	
23752	0	61928	
23753	0	61928	
23754	0	61932	
23755	0	61936	
23756	0	61936	
23757	0	61936	
23758	0	61936	
23759	0	61932	
23760	0	61940	
23761	0	61932	
23762	0	61932	
23763	0	61928	
23764	0	61928	
23765	0	61922	
23766	0	61936	
23767	0	61936	
23768	0	61924	
23769	0	61932	
23770	0	61932	
23771	0	61940	
23772	0	61948	
23773	0	61920	
23774	0	61932	
23775	0	61928	
23776	0	61928	
23777	0	61932	
23778	0	61924	
23779	0	61924	
23780	0	61928	
23781	0	61928	
23782	0	61928	
23783	0	61928	
23784	0	61928	
23785	0	61920	
23786	0	61948	
23787	0	61940	
23788	0	61920	
23789	0	61920	
23790	0	61920	
23791	0	61920	
23792	0	61928	
23793	0	61920	
23794	0	61928	
23795	0	61928	
23796	0	61932	
23797	0	61908	
23798	0	61924	
23799	0	61920	
23800	0	61916	
23801	0	61928	
23802	0	61916	
23803	0	61920	
23804	0	61928	
23805	0	61928	
23806	0	61932	
23807	0	61936	
23808	0	61928	
23809	0	61920	
23810	0	61920	
23811	0	61928	
23812	0	61904	
23813	0	61924	
23814	0	61928	
23815	0	61920	
23816	0	61924	
23817	0	61932	
23818	0	61924	
23819	0	61924	
23820	0	61908	
23821	0	61928	
23822	0	61920	
23823	0	61924	
23824	0	61920	
23825	0	61920	
23826	0	61924	
23827	0	61928	
23828	0	61932	
23829	0	61940	
23830	0	61920	
23831	0	61928	
23832	0	61940	
23833	0	61920	
23834	0	61932	
23835	0	61920	
23836	0	61912	
23837	0	61916	
23838	0	61920	
23839	0	61920	
23840	0	61924	
23841	0	61928	
23842	0	61920	
23843	0	61912	
23844	0	61924	
23845	0	61928	
23846	0	61920	
23847	0	61920	
23848	0	61928	
23849	0	61936	
23850	0	61912	
23851	0	61928	
23852	0	61928	
23853	0	61932	
23854	0	61932	
23855	0	61928	
23856	0	61936	
23857	0	61928	
23858	0	61896	
23859	0	61936	
23860	0	61924	
23861	0	61920	
23862	0	61912	
23863	0	61920	
23864	0	61928	
23865	0	61936	
23866	0	61928	
23867	0	61928	
23868	0	61932	
23869	0	61920	
23870	0	61928	
23871	0	61912	
23872	0	61920	
23873	0	61932	
23874	0	61916	
23875	0	61912	
23876	0	61928	
23877	0	61928	
23878	0	61912	
23879	0	61924	
23880	0	61928	
23881	0	61920	
23882	0	61928	
23883	0	61920	
23884	0	61936	
23885	0	61928	
23886	0	61912	
23887	0	61912	
23888	0	61912	
23889	0	61932	
23890	0	61928	
23891	0	61940	
23892	0	61928	
23893	0	61932	
23894	0	61920	
23895	0	61924	
23896	0	61924	
23897	0	61912	
23898	0	61928	
23899	0	61936	
23900	0	61928	
23901	0	61912	
23902	0	61928	
23903	0	61920	
23904	0	61924	
23905	0	61940	
23906	0	61928	
23907	0	61920	
23908	0	61944	
23909	0	61932	
23910	0	61928	
23911	0	61952	
23912	0	61936	
23913	0	61924	
23914	0	61936	
23915	0	61920	
23916	0	61940	
23917	0	61928	
23918	0	61920	
23919	0	61936	
23920	0	61928	
23921	0	61948	
23922	0	61940	
23923	0	61944	
23924	0	61940	
23925	0	61936	
23926	0	61928	
23927	0	61932	
23928	0	61948	
23929	0	61928	
23930	0	61928	
23931	0	61940	
23932	0	61932	
23933	0	61928	
23934	0	61920	
23935	0	61928	
23936	0	61928	
23937	0	61936	
23938	0	61936	
23939	0	61928	
23940	0	61924	
23941	0	61936	
23942	0	61932	
23943	0	61944	
23944	0	61928	
23945	0	61920	
23946	0	61924	
23947	0	61928	
23948	0	61928	
23949	0	61936	
23950	0	61936	
23951	0	61940	
23952	0	61936	
23953	0	61932	
23954	0	61932	
23955	0	61932	
23956	0	61936	
23957	0	61924	
23958	0	61928	
23959	0	61928	
23960	0	61932	
23961	0	61944	
23962	0	61936	
23963	0	61936	
23964	0	61928	
23965	0	61924	
23966	0	61936	
23967	0	61932	
23968	0	61924	
23969	0	61936	
23970	0	61940	
23971	0	61932	
23972	0	61928	
23973	0	61920	
23974	0	61944	
23975	0	61920	
23976	0	61936	
23977	0	61936	
23978	0	61924	
23979	0	61936	
23980	0	61948	
23981	0	61940	
23982	0	61936	
23983	0	61944	
23984	0	61944	
23985	0	61948	
23986	0	61936	
23987	0	61920	
23988	0	61936	
23989	0	61936	
23990	0	61932	
23991	0	61928	
23992	0	61928	
23993	0	61920	
23994	0	61936	
23995	0	61928	
23996	0	61928	
23997	0	61958	
23998	0	61920	
23999	0	61944	
24000	0	61952	
24001	0	61936	
24002	0	61948	
24003	0	61940	
24004	0	61936	
24005	0	61940	
24006	0	61928	
24007	0	61928	
24008	0	61940	
24009	0	61920	
24010	0	61936	
24011	0	61936	
24012	0	61944	
24013	0	61956	
24014	0	61928	
24015	0	61932	
24016	0	61944	
24017	0	61936	
24018	0	61936	
24019	0	61936	
24020	0	61940	
24021	0	61944	
24022	0	61932	
24023	0	61928	
24024	0	61936	
24025	0	61932	
24026	0	61944	
24027	0	61936	
24028	0	61944	
24029	0	61936	
24030	0	61940	
24031	0	61940	
24032	0	61928	
24033	0	61936	
24034	0	61928	
24035	0	61940	
24036	0	61932	
24037	0	61936	
24038	0	61944	
24039	0	61944	
24040	0	61944	
24041	0	61936	
24042	0	61944	
24043	0	61928	
24044	0	61952	
24045	0	61936	
24046	0	61936	
24047	0	61952	
24048	0	61948	
24049	0	61940	
24050	0	61932	
24051	0	61948	
24052	0	61944	
24053	0	61928	
24054	0	61956	
24055	0	61940	
24056	0	61952	
24057	0	61944	
24058	0	61958	
24059	0	61956	
24060	0	61956	
24061	0	61944	
24062	0	61944	
24063	0	61936	
24064	0	61944	
24065	0	61956	
24066	0	61948	
24067	0	61940	
24068	0	61956	
24069	0	61952	
24070	0	61952	
24071	0	61958	
24072	0	61956	
24073	0	61958	
24074	0	61956	
24075	0	61956	
24076	0	61952	
24077	0	61944	
24078	0	61948	
24079	0	61944	
24080	0	61964	
24081	0	61956	
24082	0	61944	
24083	0	61948	
24084	0	61956	
24085	0	61948	
24086	0	61976	
24087	0	61944	
24088	0	61956	
24089	0	61956	
24090	0	61944	
24091	0	61952	
24092	0	61959	
24093	0	61956	
24094	0	61968	
24095	0	61932	
24096	0	61952	
24097	0	61956	
24098	0	61944	
24099	0	61944	
24100	0	61952	
24101	0	61959	
24102	0	61956	
24103	0	61948	
24104	0	61944	
24105	0	61944	
24106	0	61948	
24107	0	61958	
24108	0	61944	
24109	0	61952	
24110	0	61952	
24111	0	61952	
24112	0	61952	
24113	0	61958	
24114	0	61940	
24115	0	61958	
24116	0	61944	
24117	0	61936	
24118	0	61956	
24119	0	61956	
24120	0	61952	
24121	0	61958	
24122	0	61952	
24123	0	61959	
24124	0	61968	
24125	0	61968	
24126	0	61956	
24127	0	61952	
24128	0	61958	
24129	0	61944	
24130	0	61956	
24131	0	61952	
24132	0	61956	
24133	0	61959	
24134	0	61956	
24135	0	61952	
24136	0	61952	
24137	0	61944	
24138	0	61952	
24139	0	61956	
24140	0	61959	
24141	0	61956	
24142	0	61944	
24143	0	61952	
24144	0	61956	
24145	0	61952	
24146	0	61936	
24147	0	61956	
24148	0	61944	
24149	0	61936	
24150	0	61948	
24151	0	61936	
24152	0	61944	
24153	0	61956	
24154	0	61944	
24155	0	61956	
24156	0	61956	
24157	0	61932	
24158	0	61952	
24159	0	61944	
24160	0	61932	
24161	0	61940	
24162	0	61958	
24163	0	61944	
24164	0	61956	
24165	0	61936	
24166	0	61952	
24167	0	61944	
24168	0	61958	
24169	0	61984	
24170	0	61936	
24171	0	61936	
24172	0	61952	
24173	0	61948	
24174	0	61944	
24175	0	61952	
24176	0	61944	
24177	0	61944	
24178	0	61958	
24179	0	61952	
24180	0	61956	
24181	0	61952	
24182	0	61956	
24183	0	61944	
24184	0	61968	
24185	0	61959	
24186	0	61956	
24187	0	61968	
24188	0	61964	
24189	0	61956	
24190	0	61976	
24191	0	61952	
24192	0	61956	
24193	0	61952	
24194	0	61964	
24195	0	61944	
24196	0	61944	
24197	0	61936	
24198	0	61948	
24199	0	61944	
24200	0	61948	
24201	0	61940	
24202	0	61944	
24203	0	61940	
24204	0	61940	
24205	0	61936	
24206	0	61948	
24207	0	61948	
24208	0	61959	
24209	0	61944	
24210	0	61948	
24211	0	61958	
24212	0	61944	
24213	0	61956	
24214	0	61952	
24215	0	61952	
24216	0	61936	
24217	0	61936	
24218	0	61940	
24219	0	61944	
24220	0	61948	
24221	0	61952	
24222	0	61940	
24223	0	61940	
24224	0	61944	
24225	0	61944	
24226	0	61940	
24227	0	61940	
24228	0	61952	
24229	0	61948	
24230	0	61952	
24231	0	61952	
24232	0	61952	
24233	0	61944	
24234	0	61952	
24235	0	61958	
24236	0	61948	
24237	0	61956	
24238	0	61956	
24239	0	61956	
24240	0	61968	
24241	0	61958	
24242	0	61968	
24243	0	61952	
24244	0	61956	
24245	0	61956	
24246	0	61958	
24247	0	61952	
24248	0	61968	
24249	0	61952	
24250	0	61956	
24251	0	61968	
24252	0	61956	
24253	0	61960	
24254	0	61948	
24255	0	61952	
24256	0	61956	
24257	0	61958	
24258	0	61956	
24259	0	61968	
24260	0	61968	
24261	0	61960	
24262	0	61956	
24263	0	61956	
24264	0	61952	
24265	0	61959	
24266	0	61948	
24267	0	61948	
24268	0	61944	
24269	0	61956	
24270	0	61958	
24271	0	61936	
24272	0	61956	
24273	0	61940	
24274	0	61956	
24275	0	61948	
24276	0	61944	
24277	0	61944	
24278	0	61936	
24279	0	61952	
24280	0	61936	
24281	0	61944	
24282	0	61952	
24283	0	61952	
24284	0	61956	
24285	0	61944	
24286	0	61956	
24287	0	61944	
24288	0	61959	
24289	0	61956	
24290	0	61958	
24291	0	61948	
24292	0	61956	
24293	0	61972	
24294	0	61952	
24295	0	61956	
24296	0	61956	
24297	0	61972	
24298	0	61956	
24299	0	61968	
24300	0	61959	
24301	0	61964	
24302	0	61948	
24303	0	61952	
24304	0	61972	
24305	0	61972	
24306	0	61960	
24307	0	61968	
24308	0	61964	
24309	0	61964	
24310	0	61972	
24311	0	61952	
24312	0	61976	
24313	0	61968	
24314	0	61960	
24315	0	61964	
24316	0	61968	
24317	0	61988	
24318	0	61968	
24319	0	61972	
24320	0	61956	
24321	0	61988	
24322	0	61984	
24323	0	61976	
24324	0	61968	
24325	0	61976	
24326	0	61956	
24327	0	61964	
24328	0	61992	
24329	0	61968	
24330	0	61968	
24331	0	61956	
24332	0	61956	
24333	0	61959	
24334	0	61976	
24335	0	61968	
24336	0	61956	
24337	0	61956	
24338	0	61976	
24339	0	61959	
24340	0	61968	
24341	0	61956	
24342	0	61968	
24343	0	61944	
24344	0	61968	
24345	0	61956	
24346	0	61968	
24347	0	61964	
24348	0	61976	
24349	0	61968	
24350	0	61976	
24351	0	61968	
24352	0	61944	
24353	0	61976	
24354	0	61968	
24355	0	61976	
24356	0	61980	
24357	0	61976	
24358	0	61976	
24359	0	61964	
24360	0	61972	
24361	0	61952	
24362	0	61952	
24363	0	61948	
24364	0	61952	
24365	0	61976	
24366	0	61952	
24367	0	61956	
24368	0	61956	
24369	0	61944	
24370	0	61948	
24371	0	61952	
24372	0	61952	
24373	0	61948	
24374	0	61952	
24375	0	61944	
24376	0	61952	
24377	0	61936	
24378	0	61952	
24379	0	61948	
24380	0	61956	
24381	0	61948	
24382	0	61936	
24383	0	61959	
24384	0	61959	
24385	0	61958	
24386	0	61956	
24387	0	61956	
24388	0	61956	
24389	0	61952	
24390	0	61948	
24391	0	61936	
24392	0	61952	
24393	0	61956	
24394	0	61956	
24395	0	61956	
24396	0	61956	
24397	0	61952	
24398	0	61956	
24399	0	61964	
24400	0	61952	
24401	0	61958	
24402	0	61968	
24403	0	61956	
24404	0	61968	
24405	0	61956	
24406	0	61968	
24407	0	61956	
24408	0	61972	
24409	0	61968	
24410	0	61976	
24411	0	61960	
24412	0	61960	
24413	0	61960	
24414	0	61968	
24415	0	61952	
24416	0	61968	
24417	0	61968	
24418	0	61964	
24419	0	61968	
24420	0	61968	
24421	0	61964	
24422	0	61952	
24423	0	61964	
24424	0	61968	
24425	0	61968	
24426	0	61976	
24427	0	61964	
24428	0	61968	
24429	0	61952	
24430	0	61958	
24431	0	61958	
24432	0	61952	
24433	0	61944	
24434	0	61958	
24435	0	61956	
24436	0	61956	
24437	0	61958	
24438	0	61952	
24439	0	61944	
24440	0	61959	
24441	0	61944	
24442	0	61944	
24443	0	61952	
24444	0	61944	
24445	0	61956	
24446	0	61944	
24447	0	61936	
24448	0	61952	
24449	0	61940	
24450	0	61952	
24451	0	61944	
24452	0	61956	
24453	0	61952	
24454	0	61940	
24455	0	61948	
24456	0	61936	
24457	0	61944	
24458	0	61944	
24459	0	61956	
24460	0	61940	
24461	0	61952	
24462	0	61959	
24463	0	61956	
24464	0	61956	
24465	0	61936	
24466	0	61936	
24467	0	61958	
24468	0	61968	
24469	0	61956	
24470	0	61972	
24471	0	61959	
24472	0	61952	
24473	0	61964	
24474	0	61968	
24475	0	61956	
24476	0	61968	
24477	0	61959	
24478	0	61952	
24479	0	61952	
24480	0	61956	
24481	0	61952	
24482	0	61958	
24483	0	61959	
24484	0	61959	
24485	0	61948	
24486	0	61958	
24487	0	61976	
24488	0	61952	
24489	0	61952	
24490	0	61956	
24491	0	61964	
24492	0	61958	
24493	0	61948	
24494	0	61956	
24495	0	61952	
24496	0	61968	
24497	0	61968	
24498	0	61952	
24499	0	61958	
24500	0	61968	
24501	0	61956	
24502	0	61956	
24503	0	61976	
24504	0	61948	
24505	0	61944	
24506	0	61968	
24507	0	61956	
24508	0	61968	
24509	0	61956	
24510	0	61952	
24511	0	61956	
24512	0	61948	
24513	0	61958	
24514	0	61952	
24515	0	61948	
24516	0	61952	
24517	0	61952	
24518	0	61952	
24519	0	61968	
24520	0	61968	
24521	0	61952	
24522	0	61956	
24523	0	61944	
24524	0	61959	
24525	0	61952	
24526	0	61956	
24527	0	61944	
24528	0	61956	
